actual_lat,actual_lon,pred_lat,pred_lon
21.631605,39.108479,21.631605058760663,39.10847892938986
21.631605,39.108475,21.631603058829107,39.10847892929021
21.631603,39.108475,21.631604341774754,39.10847287649519
21.631605,39.108475,21.631601294334725,39.108474077543065
21.631605,39.108471,21.631605812171905,39.1084746057137
21.631605,39.108467,21.63160534476231,39.10846848383023
21.631605,39.108471,21.631604721333524,39.108464068884665
21.631605,39.108467,21.631605174222866,39.10847180975427
21.631603,39.108467,21.63160526474179,39.10846506033149
21.631603,39.108475,21.631601570366872,39.10846603864387
21.631598,39.108471,21.631602668861056,39.10847904701596
21.631594,39.108471,21.63159498506206,39.10847022965415
21.63159,39.108471,21.63159000659959,39.108470760780506
21.631588,39.108471,21.631586418742128,39.10847135946541
21.631586,39.108475,21.63158540482466,39.108470562069996
21.631584,39.108475,21.631583799680325,39.108476932720734
21.631584,39.108471,21.631581978185142,39.10847576041587
21.631584,39.108467,21.63158325986905,39.10846917208663
21.631582,39.108467,21.631583496407192,39.10846438259258
21.631582,39.108463,21.631580450470032,39.10846580135046
21.631584,39.108463,21.631581784720506,39.10846024254206
21.631584,39.108467,21.63158518053088,39.10846166987294
21.631584,39.108471,21.631584247068265,39.10846862182599
21.631582,39.108471,21.631584287078034,39.10847343499578
21.631584,39.108471,21.63158093956676,39.1084720662315
21.631584,39.108475,21.631584770166675,39.108471558707606
